HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Route,SocialLevel,GroupNumber
1,0,0,1,0,4,0,4,0,4,4,198,1,4,4,2994
1,0,1,1,0,4,0,0,4,0,1,314,1,5,0,1662
2,0,0,0,0,0,0,0,0,0,1,90,1,7,0,503
1,1,1,0,0,0,0,0,0,0,3,707,0,5,0,4305
1,0,0,3,1,4,4,4,0,0,1,1432,1,4,4,7500
0,0,2,2,0,4,4,4,4,0,5,35,1,3,4,992
1,0,0,3,0,0,4,0,4,4,4,2,1,4,4,51
2,0,0,2,0,4,0,4,4,4,5,203,1,7,4,6736
1,0,0,2,0,0,4,2,0,4,3,968,0,4,0,5999
1,0,0,1,0,4,4,0,4,0,1,1461,1,4,4,7650
1,1,1,2,0,0,0,0,0,0,3,555,1,5,0,3446
2,0,2,1,0,4,0,0,0,0,1,1218,0,9,0,5888
1,0,0,0,0,4,0,0,4,0,4,128,1,4,0,1723
0,1,0,2,0,0,0,0,0,0,0,343,1,1,0,9006
1,0,0,1,0,0,0,4,4,4,3,506,0,4,4,3092
1,0,0,1,0,0,0,0,4,4,3,932,1,4,0,5746
0,0,0,3,0,0,0,0,0,0,0,177,1,1,0,4510
1,1,1,1,0,0,0,0,0,0,3,373,1,5,0,2321
2,1,0,2,0,0,0,0,0,0,1,93,1,7,0,527
1,0,2,2,0,4,0,0,0,0,4,1,1,6,0,50
2,1,0,2,0,0,0,0,0,0,1,939,1,7,0,4952
1,1,0,0,0,0,0,0,0,0,3,972,1,4,0,5969
2,0,0,1,0,4,0,4,4,4,1,270,1,7,4,1393
1,1,0,1,0,0,0,0,0,0,3,709,1,4,0,4350
1,0,0,1,0,4,0,4,0,0,1,1810,0,4,0,8785
1,0,2,1,0,0,4,0,0,4,1,1337,0,6,0,6457
2,0,0,1,0,0,0,0,0,0,4,397,0,7,0,6207
1,0,2,1,0,4,4,4,4,4,1,973,1,6,4,5091
1,0,0,2,0,0,0,4,4,0,1,1690,0,4,0,8171
1,1,0,4,0,0,0,0,0,0,3,562,1,4,0,3468
1,0,0,3,0,4,4,3,0,0,3,177,1,4,0,1144
1,0,1,1,0,4,0,3,0,4,3,1098,0,5,0,6766
1,0,0,0,0,0,2,0,4,4,1,498,0,4,0,2431
0,0,2,1,0,0,4,0,0,3,0,22,0,3,0,471
1,1,0,2,0,0,0,0,0,0,3,589,1,4,0,3640
0,0,0,1,0,0,4,0,4,1,2,97,1,1,0,8043
1,0,1,1,0,0,0,0,4,1,1,1480,1,5,0,7752
1,1,0,1,0,0,0,0,0,0,3,572,1,4,0,3556
1,0,0,2,0,0,4,0,4,4,1,65,1,4,4,357
1,0,0,2,0,4,0,4,0,0,1,784,0,4,0,3805
1,0,1,1,0,3,4,0,0,4,3,470,1,5,0,2956
0,1,2,2,0,0,0,0,0,0,0,132,0,3,0,4166
1,0,0,1,0,0,0,0,1,4,1,1868,0,4,0,9116
2,0,0,0,0,0,0,0,0,0,1,862,1,7,0,4592
1,0,0,2,0,4,4,0,0,0,1,1111,0,4,0,5404
2,0,0,1,0,0,0,0,0,0,5,290,0,7,0,9112
1,1,0,0,0,0,0,0,0,0,3,289,1,4,0,1844
0,1,0,3,0,0,0,0,0,0,5,68,0,1,0,2310
1,0,0,1,0,0,4,0,4,4,1,1160,0,4,4,5589
1,0,1,3,0,2,4,4,0,1,1,697,0,5,4,3382
1,1,0,0,0,0,0,0,0,0,3,974,0,4,0,6020
2,1,0,2,0,0,0,0,0,0,1,1259,0,7,0,6090
2,0,0,1,0,4,0,4,0,4,1,1386,1,7,4,7205
1,1,0,1,0,0,0,0,0,0,3,1312,1,4,0,8152
0,0,0,1,0,0,4,0,4,4,6,91,0,1,4,2589
1,1,0,0,0,0,0,0,0,0,3,652,1,4,0,3974
2,1,0,2,0,0,0,0,0,0,4,423,1,7,0,6343
2,0,0,1,0,4,3,3,0,4,5,43,0,7,3,1311
2,1,0,2,0,0,0,0,0,0,1,112,1,7,0,630
2,1,2,1,0,0,0,0,0,0,4,209,1,9,0,3188
2,0,0,1,0,4,0,4,4,0,6,427,1,7,4,6000
1,0,0,0,0,4,4,4,0,4,3,907,0,4,4,5671
1,0,0,1,0,0,0,4,4,4,3,1018,1,4,4,6289
0,1,0,3,0,0,0,0,0,0,0,8,1,1,0,294
1,0,0,1,0,4,0,3,4,3,1,775,0,4,3,3750
2,0,0,2,0,4,0,4,3,0,1,1520,0,7,0,7327
1,1,0,2,0,0,0,0,0,0,3,1190,1,4,0,7305
0,1,0,2,0,0,0,0,0,0,5,219,0,1,0,6951
1,0,1,3,0,4,0,4,0,4,4,547,0,5,4,8554
2,1,2,0,0,0,0,0,0,0,1,1247,0,9,0,6033
1,1,2,0,0,0,0,0,0,0,3,199,1,6,0,1324
1,0,0,3,0,0,0,4,0,4,1,200,1,4,0,1054
0,1,2,2,0,0,0,0,0,0,4,264,1,3,0,3928
2,1,0,0,0,0,0,0,0,0,1,766,1,7,0,4061
1,0,0,1,0,4,4,4,0,0,3,1507,0,4,4,9272
1,0,0,2,0,4,4,4,0,0,3,895,1,4,4,5550
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1
1,0,2,1,0,0,4,0,4,0,1,881,1,6,0,4694
2,0,0,2,0,4,0,4,4,0,5,89,0,7,4,2867
1,0,0,1,0,0,0,0,4,4,1,983,0,4,0,4830
1,0,0,1,0,3,0,3,0,4,1,575,0,4,0,2774
1,1,0,1,0,0,0,0,0,0,1,1118,0,4,0,5427
2,1,2,1,0,0,0,0,0,0,1,218,0,9,0,1056
1,0,0,2,0,4,0,1,4,4,3,1442,0,4,4,8904
1,1,1,2,0,0,0,0,0,0,3,936,1,5,0,5767
2,0,0,1,0,4,4,3,0,0,5,91,1,7,0,2697
1,0,0,2,0,4,3,2,0,4,3,427,0,4,4,8728
1,1,0,0,0,0,0,0,0,0,3,252,1,4,0,1630
1,1,0,1,0,0,0,0,0,0,3,23,0,4,0,169
0,0,1,2,1,2,4,0,4,3,0,258,0,2,4,7943
0,1,0,2,0,0,0,0,0,0,0,139,1,1,0,3595
0,0,0,3,0,0,4,0,4,4,6,262,0,1,4,8056
1,1,1,2,0,0,0,0,0,0,3,50,1,5,0,358
1,0,0,3,0,4,0,0,0,4,4,570,1,4,0,8744
1,0,0,1,0,0,0,4,0,4,4,22,0,4,0,375
1,0,0,0,0,0,0,0,0,0,3,785,1,4,0,4804
1,1,0,0,0,0,0,0,0,0,3,568,1,4,0,3530
1,0,0,1,0,0,4,4,4,4,4,371,0,4,4,5859
1,0,1,2,0,4,0,4,0,0,3,721,1,5,0,4411
0,0,0,3,1,4,4,0,0,4,2,81,0,1,4,7538
1,0,2,0,0,0,0,0,0,0,3,435,1,6,0,2732
1,0,0,1,0,0,0,4,3,0,1,659,0,4,0,3172
0,0,0,2,0,0,4,0,4,4,5,246,1,1,4,8339
1,0,0,2,0,4,4,0,4,4,1,45,0,4,4,212
0,0,2,2,0,4,4,4,4,4,2,52,0,3,4,5740
1,1,0,2,0,0,0,0,0,0,3,1494,0,4,0,9179
1,0,0,1,0,0,4,4,3,0,1,658,0,4,0,3168
1,0,0,1,0,4,0,4,4,0,3,1288,0,4,4,7955
2,0,0,1,0,4,0,4,1,0,1,1392,1,7,0,7240
1,0,2,1,0,0,0,0,4,4,1,1263,0,6,0,6107
1,0,0,2,0,0,0,4,4,4,3,448,0,4,4,2784
2,1,0,0,0,0,0,0,0,0,1,972,0,7,0,4774
1,1,0,0,0,0,0,0,0,0,3,839,0,4,0,5196
0,0,2,1,0,4,4,0,4,4,5,176,0,3,4,5546
1,0,0,2,0,4,0,4,4,4,1,849,1,4,4,4517
1,1,0,1,0,0,0,0,0,0,1,1848,0,4,0,9043
1,1,0,0,0,0,0,0,0,0,3,1047,1,4,0,6446
0,0,0,2,0,1,4,0,4,1,0,82,1,1,1,1976
1,1,2,2,0,0,0,0,0,0,3,710,1,6,0,4367
1,0,1,1,0,4,4,0,0,3,1,956,1,5,0,5020
2,1,0,1,0,0,0,0,0,0,1,1721,1,7,0,8894
2,0,0,0,0,4,0,4,0,0,5,144,1,7,0,4509
0,1,2,1,1,0,0,0,0,0,0,188,0,3,0,5568
0,0,2,1,0,0,4,0,4,4,0,125,0,3,4,4014
2,1,0,0,0,0,0,0,0,0,1,276,0,7,0,1391
1,1,1,1,0,0,0,0,0,0,3,1270,1,5,0,7835
2,1,2,0,0,0,0,0,0,0,1,47,1,9,0,244
1,0,0,0,0,0,0,0,0,0,4,0,1,4,0,20
2,0,0,2,0,4,0,4,0,1,5,248,0,7,0,7987
2,1,0,2,0,0,0,0,0,0,1,5,0,7,0,16
2,1,0,2,0,0,0,0,0,0,1,118,0,7,0,582
2,1,0,1,0,0,0,0,0,0,1,1268,1,7,0,6614
0,1,2,1,0,0,0,0,0,0,0,150,0,3,0,4542
0,0,0,2,1,4,4,0,4,4,2,75,0,1,4,7097
1,0,0,2,0,4,4,4,4,0,1,1223,0,4,4,5920
0,0,0,2,0,4,4,0,4,4,6,14,1,1,4,330
1,0,2,1,0,0,4,4,2,0,1,351,1,6,0,1826
2,0,0,1,1,4,4,4,0,0,4,396,0,7,4,6186
1,0,0,1,0,4,3,4,4,4,3,574,0,4,4,3499
1,0,0,1,0,0,0,0,4,0,1,246,1,4,0,1273
2,0,0,2,0,4,4,3,0,0,1,260,0,7,0,1291
1,0,0,1,0,4,0,4,0,4,1,610,1,4,4,3235
0,1,0,1,0,0,0,0,0,0,0,32,0,1,0,768
1,0,0,2,0,4,4,3,4,4,1,871,1,4,4,4641
0,0,0,4,0,0,4,4,4,4,0,19,1,1,4,504
1,0,1,2,0,4,4,4,4,0,3,556,0,5,4,3403
1,0,0,0,0,0,0,0,0,0,3,129,1,4,0,863
1,1,0,0,0,0,0,0,0,0,3,186,1,4,0,1211
2,1,0,0,0,0,0,0,0,0,1,242,1,7,0,1255
1,0,0,1,0,4,4,4,4,4,3,1143,1,4,4,7010
1,0,0,3,0,0,0,0,0,0,1,562,1,4,0,2960
1,0,0,1,0,0,0,0,0,4,1,1396,1,4,0,7247
1,0,0,2,0,3,0,0,0,4,4,105,0,4,0,1717
1,0,0,3,0,4,4,1,4,0,4,246,1,4,4,3671
2,0,0,2,0,4,3,1,4,0,5,121,1,7,4,3786
0,0,2,3,0,0,4,4,4,4,6,319,1,3,4,8458
0,1,2,1,0,0,0,0,0,0,0,177,0,3,0,5217
1,0,1,1,0,0,4,0,4,4,3,1460,1,5,4,9074
1,0,0,1,0,0,4,0,4,4,1,732,0,4,4,3534
1,0,0,1,0,4,0,4,0,0,1,1272,0,4,0,6135
1,1,0,2,0,0,0,0,0,0,3,839,0,4,0,5196
1,0,1,1,0,0,4,4,0,0,1,1370,0,5,0,6593
2,0,0,0,0,0,0,0,0,0,4,182,1,7,0,2659
2,0,0,1,0,4,0,4,4,0,1,178,1,7,4,965
0,1,2,3,0,0,0,0,0,0,6,110,0,3,0,3323
2,0,0,2,0,4,0,4,0,4,1,100,0,7,4,463
2,0,0,3,0,0,0,0,0,0,1,1423,1,7,0,7427
0,0,2,1,0,0,4,4,1,4,0,142,1,3,4,3662
0,0,2,2,1,1,4,1,4,4,0,195,1,3,4,4917
1,0,0,1,0,4,0,4,4,0,3,477,0,4,4,2941
1,1,0,4,0,0,0,0,0,0,3,1084,0,4,0,6694
1,0,0,1,0,4,4,0,4,4,1,1078,0,4,4,5274
1,1,0,2,0,0,0,0,0,0,3,542,0,4,0,3322
0,1,0,3,0,0,0,0,0,0,4,371,1,1,0,5712
1,1,2,1,0,0,0,0,0,0,3,678,0,6,0,4132
0,0,0,2,0,4,4,4,0,4,5,219,0,1,4,6951
1,1,1,2,0,0,0,0,0,0,3,502,0,5,0,3076
2,0,0,2,0,4,4,4,0,0,1,951,1,7,4,5007
1,0,0,2,0,4,4,0,3,4,1,942,0,4,4,4576
1,1,0,3,0,0,0,0,0,0,3,1081,1,4,0,6642
1,1,0,1,0,0,0,0,0,0,3,531,1,4,0,3342
1,0,0,2,0,4,0,4,4,4,3,486,0,4,4,2969
0,1,1,2,0,0,0,0,0,0,6,271,1,2,0,7396
2,1,0,1,0,0,0,0,0,0,1,952,0,7,0,4680
0,0,2,2,0,0,4,3,0,4,6,306,1,3,0,8202
0,0,0,1,0,0,0,0,0,0,0,210,1,1,0,5497
1,0,0,1,0,2,3,0,4,4,3,257,0,4,4,1604
0,1,2,1,0,0,0,0,0,0,6,89,1,3,0,2499
1,0,0,1,0,3,4,4,4,0,4,197,0,4,4,3181
2,0,2,1,0,4,4,4,4,0,5,106,0,9,4,3305
0,1,0,1,0,0,0,0,0,0,1,427,1,1,0,5254
1,1,0,1,0,0,0,0,0,0,3,150,1,4,0,984
1,0,0,2,0,1,0,4,0,4,3,461,1,4,0,2897
0,0,0,2,0,0,4,1,4,4,6,68,1,1,4,1816
1,0,0,1,0,4,4,0,0,0,4,10,0,4,0,220
1,0,0,1,0,4,0,4,2,4,3,264,1,4,4,1695
1,0,0,0,0,0,0,4,0,0,4,120,0,4,0,1945
1,1,1,2,0,0,0,0,0,0,3,268,0,5,0,1663
1,0,0,1,0,4,0,4,0,0,3,1281,0,4,0,7919
1,0,2,2,0,4,0,0,0,4,1,540,1,6,0,2840
1,1,0,1,0,0,0,0,0,0,3,1378,1,4,0,8573
2,1,0,1,0,0,0,0,0,0,1,741,0,7,0,3569
1,0,0,1,0,4,4,0,3,0,1,966,1,4,0,5070
1,0,0,1,0,0,4,1,0,4,1,772,1,4,0,4091
1,0,0,2,0,0,4,4,4,0,1,1459,0,4,4,7032
1,0,0,2,0,0,4,4,0,4,4,113,0,4,4,1855
1,0,2,2,0,4,0,4,4,4,1,1752,1,6,4,9052
1,0,0,2,0,4,4,4,4,0,1,592,0,4,4,2877
1,1,1,1,0,0,0,0,0,0,3,595,0,5,0,3641
0,1,2,2,0,4,4,0,4,3,2,17,1,3,4,1539
1,1,0,0,0,0,0,0,0,0,3,1136,0,4,0,7036
2,1,0,1,0,0,0,0,0,0,4,139,1,7,0,1872
1,0,0,3,0,0,3,4,0,0,3,890,1,4,0,5520
1,0,0,2,0,4,4,0,0,4,1,238,1,4,4,1240
2,0,0,2,0,4,0,4,4,0,4,153,1,7,4,2092
2,0,0,1,0,4,0,4,4,4,1,124,0,7,4,599
1,0,0,1,0,4,4,0,0,4,1,427,1,4,4,6416
2,1,2,0,0,0,0,0,0,0,4,539,1,9,0,8150
1,0,0,0,0,0,0,0,0,0,3,817,0,4,0,5072
0,1,2,2,1,0,0,0,0,0,5,238,1,3,0,8092
1,0,1,2,0,0,0,0,4,0,1,687,1,5,0,3648
1,0,0,1,0,0,4,0,4,3,1,1145,1,4,0,6019
1,1,1,1,0,0,0,0,0,0,3,206,1,5,0,1350
0,0,2,2,0,0,4,4,4,4,6,183,0,3,4,5821
1,1,0,1,0,0,0,0,0,0,3,91,0,4,0,597
1,1,2,1,0,0,0,0,0,0,3,1253,0,6,0,7803
1,0,0,0,0,0,0,0,0,0,3,12,0,4,0,99
0,0,0,1,0,4,4,0,4,4,6,279,1,1,4,7525
0,0,0,2,0,0,4,0,4,4,5,81,1,1,4,2373
1,1,0,1,0,0,0,0,0,0,3,427,1,4,0,1782
1,0,0,1,0,0,4,0,4,0,1,690,1,4,0,3655
2,1,0,1,0,0,0,0,0,0,1,961,1,7,0,5052
1,0,2,1,0,4,4,4,4,0,4,519,1,6,4,7894
1,1,0,0,0,0,0,0,0,0,3,307,0,4,0,1889
0,0,0,1,0,4,4,0,4,4,4,404,1,1,4,6127
1,0,0,2,0,0,4,0,4,4,3,474,0,4,4,2930
1,1,0,1,0,0,0,0,0,0,3,927,1,4,0,5718
1,0,2,4,0,0,4,2,4,0,4,401,0,6,0,6316
1,1,0,0,0,0,0,0,0,0,3,77,1,4,0,519
0,1,0,0,0,0,0,0,0,0,5,214,0,1,0,6848
2,0,0,3,0,4,0,4,4,4,4,187,0,7,4,3019
1,0,0,0,0,0,0,0,0,0,4,0,1,4,0,20
2,1,0,0,0,0,0,0,0,0,1,1132,0,7,0,5465
2,0,0,3,0,4,0,4,0,0,4,89,1,7,0,1228
1,1,0,1,0,0,0,0,0,0,3,575,0,4,0,3504
1,0,0,1,0,3,4,0,4,4,3,1156,1,4,4,7061
1,1,2,0,0,0,0,0,0,0,3,765,1,6,0,4663
1,0,0,1,0,4,1,4,4,4,1,185,1,4,4,994
0,0,0,1,0,0,4,0,4,1,5,225,0,1,0,7253
2,0,0,1,0,4,0,3,0,4,4,70,0,7,0,1182
1,1,0,0,0,0,0,0,0,0,3,105,0,4,0,680
1,1,1,1,0,0,0,0,0,0,3,263,1,5,0,1694
2,1,0,1,0,0,0,0,0,0,4,567,1,7,0,8639
1,1,0,0,0,0,0,0,0,0,4,74,1,4,0,1006
1,1,0,0,0,0,0,0,0,0,3,620,0,4,0,3790
1,0,0,2,0,4,4,0,0,4,4,506,0,4,4,7797
1,1,0,2,0,0,0,0,0,0,1,218,0,4,0,1056
1,0,0,0,0,4,4,0,3,0,1,898,0,4,0,4365
2,0,0,2,1,4,4,4,4,4,5,254,1,7,4,8502
1,1,1,1,0,0,0,0,0,0,3,455,0,5,0,2814
1,0,0,2,0,0,0,4,0,4,3,277,1,4,0,1775
2,1,0,1,0,0,0,0,0,0,1,41,1,7,0,222
1,0,2,3,0,4,4,0,1,0,1,997,0,6,0,4909
1,0,0,3,0,0,0,0,4,4,1,1123,1,4,0,5885
2,1,0,1,0,0,0,0,0,0,1,1643,1,7,0,8537
0,1,2,2,0,0,0,0,0,0,2,19,0,3,0,2506
0,1,2,1,0,0,0,0,0,0,6,25,1,3,0,642
0,1,0,0,0,0,0,0,0,0,0,172,1,1,0,4422
1,0,0,1,0,0,4,0,4,4,3,1331,1,4,4,8243
0,0,0,2,0,0,4,0,4,4,4,474,0,1,4,7339
1,1,0,1,0,0,0,0,0,0,3,805,1,4,0,4940
1,0,0,0,0,0,0,0,0,0,3,37,0,4,0,220
1,0,0,3,0,4,0,0,4,4,3,796,1,4,4,4892
0,0,0,1,1,0,4,0,4,4,0,186,1,1,4,4693
0,0,0,1,0,0,4,0,4,0,6,194,0,1,0,6321
1,0,0,2,0,4,4,4,0,0,3,1104,1,4,4,6806
1,0,0,3,0,4,4,0,0,0,1,1891,0,4,0,9242
0,0,2,1,0,0,4,0,4,4,6,225,0,3,4,6971
2,0,0,1,0,4,0,4,0,0,1,723,1,7,0,3836
1,1,2,1,0,0,0,0,0,0,3,683,1,6,0,4163
1,0,2,0,0,0,0,0,0,0,3,732,1,6,0,4482
1,1,0,1,0,0,0,0,0,0,3,305,1,4,0,1926
1,1,0,1,0,0,0,0,0,0,3,510,0,4,0,3118
1,1,1,0,0,0,0,0,0,0,3,612,0,5,0,3755
2,1,0,2,0,0,0,0,0,0,5,193,1,7,0,6433
2,1,0,1,0,0,0,0,0,0,1,1534,1,7,0,8026
1,0,0,1,0,4,0,4,4,3,1,814,0,4,4,3948
1,0,0,1,0,4,4,0,0,4,3,746,0,4,4,4565
2,0,0,1,0,0,0,4,0,0,1,1199,1,7,0,6246
0,1,2,1,0,0,0,0,0,0,0,11,1,3,0,378
0,0,0,3,0,0,4,2,4,4,1,427,0,1,4,7353
1,1,1,0,0,0,0,0,0,0,3,999,0,5,0,6174
2,0,0,1,0,0,0,4,0,4,4,474,1,7,0,7142
2,0,0,1,0,4,0,4,3,0,1,969,0,7,0,4763
2,1,0,4,0,0,0,0,0,0,3,427,0,7,0,7843
1,0,1,0,0,0,0,0,0,0,3,1476,1,5,0,9157
1,0,1,0,0,0,0,0,0,0,3,469,0,5,0,2892
2,1,0,0,0,0,0,0,0,0,1,743,1,7,0,3938
1,0,0,1,0,4,0,4,4,0,4,98,1,4,4,1332
2,1,0,2,0,0,0,0,0,0,1,643,1,7,0,3390
1,1,0,1,0,0,0,0,0,0,3,16,1,4,0,91
1,1,2,1,0,0,0,0,0,0,3,753,0,6,0,4622
1,0,2,1,0,0,4,0,0,4,1,1355,1,6,0,7084
2,1,0,1,0,0,0,0,0,0,4,438,1,7,0,6578
1,1,0,2,0,0,0,0,0,0,3,539,1,4,0,3381
2,0,0,3,0,4,0,4,0,4,1,1116,0,7,4,5423
1,0,2,2,0,0,0,4,0,0,1,1267,0,6,0,6122
1,1,0,1,0,0,0,0,0,0,3,433,1,4,0,2730
2,1,0,1,0,0,0,0,0,0,1,1800,0,7,0,8736
2,1,0,2,0,0,0,0,0,0,1,1176,1,7,0,6148
2,1,0,3,0,0,0,0,0,0,1,1038,0,7,0,5095
1,0,0,0,0,0,0,0,0,0,3,195,1,4,0,1289
1,0,0,1,0,0,0,0,4,4,1,366,0,4,0,1846
1,0,0,1,0,4,4,0,4,4,3,55,1,4,4,383
1,0,0,0,0,0,0,4,4,4,3,561,1,4,4,3464
1,1,0,1,0,0,0,0,0,0,3,580,1,4,0,3600
2,0,0,1,0,4,0,4,0,0,4,427,1,7,0,7848
2,1,0,1,0,0,0,0,0,0,1,808,1,7,0,4318
1,0,0,0,0,4,0,0,0,0,1,1283,0,4,0,6219
1,0,0,0,0,0,0,0,0,0,3,146,0,4,0,989
1,1,1,1,0,0,0,0,0,0,3,340,0,5,0,2118
1,1,0,1,0,0,0,0,0,0,3,231,0,4,0,1462
0,1,2,1,0,0,0,0,0,0,2,40,1,3,0,3536
0,0,0,2,0,0,4,0,4,4,5,260,0,1,4,8395
0,1,0,2,0,0,0,0,0,0,5,125,1,1,0,3864
0,0,0,2,1,0,4,0,3,4,2,104,1,1,0,8719
1,1,1,1,0,0,0,0,0,0,3,1383,0,5,0,8489
0,0,2,1,0,0,4,0,4,4,0,201,0,3,4,5927
1,0,0,2,0,0,4,4,4,0,3,1007,1,4,4,6228
0,1,2,2,0,0,0,0,0,0,2,67,0,3,0,6708
1,0,0,1,0,4,4,0,0,4,1,1672,0,4,4,8091
2,0,0,2,0,4,4,4,4,0,1,937,0,7,4,4552
2,0,0,4,0,4,0,4,4,0,1,1045,0,7,4,5128
1,0,0,1,0,0,0,0,4,4,4,25,1,4,0,445
1,1,1,1,0,0,0,0,0,0,3,1038,0,5,0,6431
1,0,0,1,0,4,0,2,4,0,1,420,0,4,0,2129
2,0,1,3,0,4,0,4,0,4,1,964,0,8,4,4752
1,0,2,1,0,0,4,0,4,0,1,354,0,6,0,1803
1,0,0,1,0,0,2,4,0,4,3,34,1,4,0,205
1,1,0,1,0,0,0,0,0,0,3,1028,0,4,0,6380
1,1,1,2,0,0,0,0,0,0,3,371,1,5,0,2316
0,0,2,1,0,4,4,0,4,4,6,296,1,3,4,7905
1,0,2,1,0,4,4,4,4,4,3,1171,0,6,4,7271
1,0,0,2,0,0,0,0,0,0,3,91,1,4,0,614
0,1,0,3,0,0,0,0,0,0,6,325,1,1,0,8646
1,0,0,1,0,0,0,4,4,4,1,1805,0,4,4,8753
0,1,2,2,0,0,0,0,0,0,5,265,1,3,0,8755
0,0,2,2,0,4,4,0,4,4,2,68,0,3,4,6802
0,1,0,4,1,0,0,0,0,0,6,111,0,1,0,3349
0,1,0,2,0,0,0,0,0,0,6,65,1,1,0,1767
1,0,2,1,0,4,4,0,0,1,1,1642,1,6,0,8535
1,0,0,3,0,4,0,0,4,4,3,1190,0,4,4,7390
1,0,2,1,0,4,4,4,1,0,1,851,1,6,4,4534
0,0,2,2,0,0,4,0,4,4,4,51,0,3,4,913
1,1,2,3,0,0,0,0,0,0,3,864,1,6,0,5300
0,1,2,1,0,0,0,0,0,0,0,107,0,3,0,3412
1,0,0,1,0,0,4,4,0,0,1,1015,0,4,0,4978
1,0,0,1,0,0,0,0,4,0,3,954,1,4,0,5885
1,0,0,3,0,4,4,4,0,0,3,1332,0,4,4,8209
2,0,0,1,0,4,4,4,4,4,4,398,0,7,4,6223
1,1,0,2,0,0,0,0,0,0,3,1232,0,4,0,7679
2,1,0,2,0,0,0,0,0,0,1,1102,0,7,0,5363
1,0,1,2,0,4,4,0,4,0,3,126,0,5,4,870
2,0,0,1,0,4,1,4,0,0,1,44,0,7,0,211
1,0,0,0,0,4,2,0,4,4,1,553,1,4,4,2908
1,0,0,1,0,0,3,4,4,0,4,141,1,4,0,1886
1,1,2,2,0,0,0,0,0,0,3,324,1,6,0,2045
1,1,1,2,0,0,0,0,0,0,3,547,0,5,0,3352
1,0,1,2,0,4,0,4,0,0,3,424,0,5,0,2617
0,0,2,1,0,0,4,0,4,4,2,101,1,3,4,8363
1,0,1,1,0,0,4,0,4,0,1,1740,1,5,0,8986
1,0,0,3,0,0,4,3,3,0,3,1421,0,4,0,8771
0,0,2,3,0,4,4,0,4,4,6,144,1,3,4,4033
1,1,0,1,0,0,0,0,0,0,3,668,1,4,0,4053
1,0,0,2,0,4,0,4,3,4,1,1384,0,4,4,6660
2,0,0,3,0,4,0,4,0,0,1,1523,0,7,0,7367
1,0,0,1,0,4,0,4,4,0,1,999,1,4,4,5209
1,0,0,0,0,0,0,0,0,0,3,500,1,4,0,3162
1,1,1,1,0,0,0,0,0,0,3,813,1,5,0,4975
0,0,0,1,0,0,4,0,4,4,0,237,0,1,4,7127
1,0,0,2,0,0,4,0,0,0,1,1681,0,4,0,8124
2,1,2,2,0,0,0,0,0,0,1,217,0,9,0,1049
0,0,2,2,0,0,4,4,4,4,6,209,0,3,4,6635
1,0,1,3,0,4,0,0,0,0,1,1867,0,5,0,9115
0,0,0,3,0,0,4,0,4,4,6,268,0,1,4,8136
1,0,0,2,0,4,4,0,0,0,1,1322,1,4,0,6905
0,1,2,3,0,0,0,0,0,0,6,200,1,3,0,5126
1,0,0,2,0,0,4,4,0,4,1,1046,0,4,4,5133
1,0,2,2,0,4,4,0,4,3,1,258,1,6,4,1337
1,0,2,0,0,0,0,0,0,0,3,525,1,6,0,3301
0,1,2,1,0,0,0,0,0,0,6,255,1,3,0,6921
0,1,0,1,0,0,0,0,0,0,0,136,1,1,0,3552
0,0,0,1,0,0,0,0,0,0,6,273,0,1,0,8276
1,0,0,2,0,4,1,4,4,0,1,857,0,4,4,4174
1,0,2,1,0,4,4,1,2,0,1,1586,0,6,4,7641
1,1,0,0,0,0,0,0,0,0,3,659,1,4,0,4001
0,0,2,2,0,0,4,0,4,4,6,121,0,3,4,3680
0,0,2,1,0,0,4,4,4,4,6,201,0,3,4,6490
1,1,0,3,0,0,0,0,0,0,3,1463,0,4,0,9026
1,0,2,0,0,0,0,0,0,0,4,499,1,6,0,7507
0,0,0,1,0,0,0,0,0,0,5,49,0,1,0,1527
2,1,0,1,0,0,0,0,0,0,1,761,0,7,0,3682
0,0,0,1,1,0,4,0,4,4,6,182,1,1,4,4689
1,1,1,2,0,0,0,0,0,0,1,1411,0,5,0,6787
0,0,2,3,1,0,4,1,4,4,0,239,0,3,4,7221
1,0,1,1,0,2,0,0,0,4,1,1135,0,5,0,5483
0,1,2,1,0,0,4,4,4,4,6,171,1,3,4,4603
1,0,0,0,0,4,0,0,4,4,4,9,0,4,4,212
0,1,0,3,0,0,0,0,0,0,0,120,1,1,0,3282
2,0,0,2,0,4,1,4,0,0,1,1162,1,7,0,6096
1,0,0,1,0,0,0,4,4,4,3,349,0,4,4,2163
1,1,1,1,0,0,0,0,0,0,3,331,0,5,0,2056
2,1,0,1,0,0,0,0,0,0,1,1262,1,7,0,6592
1,0,0,2,0,0,4,4,0,0,1,483,1,4,0,2509
1,0,2,0,0,4,0,3,0,0,1,1572,0,6,0,7578
1,1,0,2,0,0,0,0,0,0,3,1279,0,4,0,7916
1,1,0,0,0,0,0,0,0,0,3,1341,0,4,0,8252
0,0,2,1,0,0,0,0,0,0,6,118,0,3,0,3609
1,0,0,1,0,4,4,4,0,4,1,918,0,4,4,4462
1,1,0,1,0,0,0,0,0,0,3,985,0,4,0,6077
